Test Case ID,Test Case Description,Test Steps,Expected Result,Actual Result,Status,Severity Level,Remarks,,,,,,,,
TC001,Validate product listing page,Open product page > Verify products are displayed,Products displayed correctly,Products displayed correctly,Passed,Low,No issues found,,,,,,,,
TC002,Test API error handling,Disconnect API > Refresh page,Show fallback UI with error message,Error message shown,Passed,Medium,Handled gracefully,,,,,,,,
TC003,Check cart functionality,Add product to cart > Verify cart contents,Cart updates with added product,Cart updates as expected,Passed,High,Works as expected,,,,,,,,
TC004,Ensure responsiveness on mobile,Resize browser window > Check layout,Layout adjusts properly,Responsive layout working as intended,Passed,Medium,Test successful,,,,,,,,
TC005,Test search bar functionality,Enter search query > Verify results,Relevant products displayed,Relevant products displayed,Passed,Medium,Search works as expected,,,,,,,,
TC006,Validate wishlist functionality,Add product to wishlist > Verify wishlist updates,Product added to wishlist,Product added to wishlist,Passed,Medium,Wishlist works as expected,,,,,,,,
TC007,Test checkout flow,Add product to cart > Proceed to checkout > Enter payment details,Order placed successfully,Order placed successfully,Passed,High,Checkout flow works smoothly,,,,,,,,
TC008,Validate error handling for API,Simulate API failure > Verify error message,Error message displayed,Error message displayed,Passed,High,Error handling works,,,,,,,,
TC009,Test performance on slow networks,Simulate slow network > Measure page load time,Page loads within 3 seconds,Page loads within 3 seconds,Passed,Medium,Performance optimized,,,,,,,,
TC010,Validate security of input fields,Enter malicious input in search bar > Verify no injection attacks occur,Input sanitized and safe,Input sanitized and safe,Passed,High,Security measures in place,,,,,,,,
